person_id,arrest_id_x,charge_degree,offense_category,arrest_date_event,arrest_id_y,age_at_arrest,sex,race,arrest_date_univ,y,current_charge_felony,num_fel_arrests_last_year,pred_lr,pred_dt
79198,3433327,felony,property,2018-07-15,3433327,28.265753424657536,M,White,2018-07-15,1,1,1,1,1
65316,704333,felony,violent,2019-11-08,6863214,36.42739726027397,M,Black,2016-07-08,1,1,0,0,0
720250,1069499,misdemeanor,property,2019-08-28,5705381,31.14246575342466,M,Black,2017-05-30,0,0,0,0,0
1475717,4252419,felony,other,2018-03-02,3193787,33.11232876712329,F,White,2018-08-10,0,1,1,1,1
1072559,11590817,misdemeanor,other,2012-05-07,6845142,55.02739726027397,M,White,2016-07-15,0,0,0,0,0
27558,5268978,misdemeanor,property,2017-08-31,4448872,37.512328767123286,M,Black,2018-01-25,0,0,0,0,0
78820,4003633,misdemeanor,violent,2018-04-03,4003633,34.16164383561644,F,White,2018-04-03,0,0,0,0,0
55112,3350822,misdemeanor,violent,2020-07-05,7200043,46.46849315068493,M,White,2016-04-23,1,0,0,0,0
13178,315237,felony,other,2020-01-29,6641052,20.01095890410959,M,Black,2016-09-13,1,1,0,0,0
320631,6246163,misdemeanor,property,2017-01-11,6305418,31.63013698630137,M,Black,2016-12-23,1,0,0,0,0
961194,10405276,misdemeanor,property,2013-06-27,3394043,55.55068493150685,M,Black,2018-07-20,0,0,0,0,0
1435646,4155587,misdemeanor,drug,2018-03-20,4155587,32.99452054794521,F,White,2018-03-20,0,0,0,0,0
64098,4562308,misdemeanor,other,2018-01-03,4596524,29.213698630136985,F,White,2017-12-26,0,0,0,0,0
761620,2618132,misdemeanor,drug,2018-11-30,2618132,23.616438356164384,M,Black,2018-11-30,0,0,0,0,0
741080,5811982,misdemeanor,drug,2017-05-04,3802665,65.33972602739726,M,Black,2018-05-08,0,0,0,0,0
359972,3836808,misdemeanor,violent,2018-05-01,3836808,27.076712328767123,F,Black,2018-05-01,0,0,0,0,0
3216126,5728325,misdemeanor,violent,2017-05-26,5728325,46.04109589041096,M,White,2017-05-26,0,0,0,0,0
935128,4990459,misdemeanor,other,2017-10-18,6156149,48.56712328767123,F,Black,2017-02-06,0,0,0,0,0
92826,5959563,misdemeanor,property,2017-03-29,6037598,40.846575342465755,M,Black,2017-03-07,0,0,0,0,0
67939,7453915,misdemeanor,property,2016-02-18,5475688,60.42191780821918,M,Black,2017-07-21,0,0,1,0,0
85246,2788643,felony,property,2018-10-29,6243514,19.75068493150685,M,Black,2017-01-12,0,1,4,1,1
380061,8333943,misdemeanor,property,2015-05-19,7417657,28.87123287671233,F,White,2016-02-25,1,0,1,0,0
1712911,4642421,misdemeanor,other,2017-12-14,4642420,75.55616438356165,M,White,2017-12-14,0,0,0,0,0
1596644,7418751,felony,property,2016-02-24,5560772,38.81095890410959,M,,2017-07-03,0,1,1,1,1
988101,7341592,misdemeanor,violent,2020-10-22,6185866,33.271232876712325,M,Black,2017-01-28,0,0,1,0,0
909645,8066145,misdemeanor,violent,2015-08-12,5568205,61.298630136986304,F,Black,2017-06-30,0,0,0,0,0
92826,4759494,misdemeanor,property,2017-11-26,6037598,40.846575342465755,M,Black,2017-03-07,0,0,0,0,0
34599,5382131,misdemeanor,property,2017-08-09,5352026,20.945205479452056,M,mixed,2017-08-15,0,0,0,0,0
14780,5834772,misdemeanor,drug,2017-04-27,11966928,22.197260273972603,M,White,2016-04-12,0,0,0,0,0
9044,11977411,felony,drug,2017-10-16,3076203,21.186301369863013,M,Black,2018-09-04,0,1,4,1,1
15340,10702896,misdemeanor,other,2013-03-16,5697246,39.5972602739726,M,White,2017-05-31,1,0,1,0,0
1488855,4207288,misdemeanor,other,2018-03-09,4207288,31.80821917808219,F,mixed,2018-03-09,0,0,0,0,0
3198370,6916327,misdemeanor,other,2016-06-25,6916329,40.895890410958906,M,White,2016-06-25,0,0,0,0,0
9102,4608599,felony,property,2017-12-21,4983747,24.898630136986306,M,Black,2017-10-19,1,1,1,1,1
1171048,1861451,misdemeanor,drug,2019-04-18,3774134,32.556164383561644,F,Black,2018-05-13,0,0,0,0,0
26596,8299955,misdemeanor,other,2015-06-01,7370720,46.40547945205479,M,mixed,2016-03-09,0,0,0,0,0
1129862,7886334,misdemeanor,violent,2015-10-07,7422871,30.457534246575342,M,White,2016-02-23,1,0,1,0,0
1643235,6097506,misdemeanor,other,2017-02-18,6097506,24.534246575342465,M,White,2017-02-18,0,0,0,0,0
78880,6671790,felony,drug,2016-09-04,6671790,52.02465753424657,M,Black,2016-09-04,1,1,0,0,0
888088,2714649,misdemeanor,drug,2018-11-10,2714649,30.986301369863018,M,White,2018-11-10,0,0,0,0,0
42402,6701774,misdemeanor,other,2016-08-27,6701778,32.106849315068494,M,White,2016-08-27,0,0,0,0,0
49882,5078309,felony,violent,2017-10-02,3596356,35.18082191780822,M,Black,2018-06-14,1,1,4,1,1
55857,8876396,felony,property,2014-11-19,6102845,27.07945205479452,F,White,2017-02-17,0,1,0,0,0
539268,1350501,misdemeanor,property,2019-07-04,3993384,44.24383561643835,M,White,2018-04-05,0,0,0,0,0
1463080,7518030,misdemeanor,other,2016-01-30,7518030,20.778082191780825,F,White,2016-01-30,0,0,0,0,0
230959,5045367,misdemeanor,drug,2017-10-10,3128626,28.09041095890411,M,mixed,2018-08-25,0,0,0,0,0
1439871,11937077,misdemeanor,property,2015-11-09,7030740,30.698630136986303,M,White,2016-05-20,1,0,2,0,0
63188,8865057,misdemeanor,drug,2020-11-25,5775746,18.78904109589041,M,Black,2017-05-14,0,0,0,0,0
1465404,11956956,misdemeanor,violent,2016-09-28,6759197,27.92602739726027,M,White,2016-08-10,0,0,0,0,0
929734,515583,misdemeanor,property,2019-12-16,2971473,40.465753424657535,M,White,2018-09-24,0,0,0,0,0
1301492,10987762,felony,violent,2012-11-30,4810567,26.764383561643836,M,Black,2017-11-16,0,1,0,0,0
3381394,7055784,misdemeanor,other,2016-05-14,6647303,44.915068493150685,,,2016-09-12,0,0,0,0,0
1602937,3928841,misdemeanor,drug,2018-04-16,4143130,44.59452054794521,F,White,2018-03-21,0,0,0,0,0
57776,1807471,felony,other,2019-04-29,7308318,21.936986301369863,M,Black,2016-03-25,1,1,3,1,1
65387,7987931,felony,property,2015-09-05,7194627,18.813698630136987,M,Black,2016-04-26,0,1,1,1,1
42402,6332622,misdemeanor,other,2016-12-15,6701778,32.106849315068494,M,White,2016-08-27,0,0,0,0,0
33633,7392196,misdemeanor,other,2016-03-03,6995174,18.2986301369863,M,mixed,2016-06-01,1,0,0,0,0
1113786,6738850,misdemeanor,property,2016-08-16,7061405,21.46027397260274,F,Black,2016-05-13,1,0,0,0,0
15340,10702890,misdemeanor,other,2013-03-16,5697246,39.5972602739726,M,White,2017-05-31,1,0,1,0,0
2003,8963923,misdemeanor,drug,2014-10-18,3551844,53.465753424657535,M,Black,2018-06-22,0,0,0,0,0
1488855,5579285,misdemeanor,other,2017-06-28,4207288,31.80821917808219,F,mixed,2018-03-09,0,0,0,0,0
351066,3991004,felony,other,2018-04-05,6956199,32.8054794520548,M,White,2016-06-13,0,1,0,0,0
1790946,7199371,misdemeanor,other,2016-04-24,7197240,51.27945205479452,M,White,2016-04-25,0,0,0,0,0
212874,10419189,misdemeanor,other,2013-06-23,7184393,41.35068493150685,M,mixed,2016-04-29,0,0,1,0,0
909652,3550165,misdemeanor,property,2018-06-23,3672977,59.91232876712328,M,Black,2018-05-31,0,0,0,0,0
911946,8248566,misdemeanor,other,2015-06-16,6339294,31.46027397260274,M,Black,2016-12-13,0,0,0,0,0
3097517,3878383,misdemeanor,violent,2018-04-24,3864977,37.23561643835617,M,,2018-04-26,0,0,1,0,0
3484,1781878,misdemeanor,violent,2019-05-04,7383051,38.0,M,Black,2016-03-06,0,0,0,0,0
320209,6066990,misdemeanor,other,2017-02-27,4507353,35.61369863013699,M,White,2018-01-15,0,0,0,0,0
79198,8967698,felony,property,2014-10-17,3433327,28.265753424657536,M,White,2018-07-15,1,1,1,1,1
46047,7015773,felony,other,2016-05-25,7023735,31.136986301369863,M,White,2016-05-23,1,1,1,1,1
24750,3395537,misdemeanor,drug,2018-07-20,2586870,35.0958904109589,M,White,2018-12-06,0,0,0,0,0
8819,10623945,felony,violent,2013-04-12,5059344,42.56438356164384,M,Black,2017-10-05,1,1,0,0,0
4981,3111333,misdemeanor,property,2018-08-29,6982985,37.38082191780822,M,White,2016-06-05,0,0,1,0,0
14773,6092650,misdemeanor,violent,2017-02-20,6072762,28.04383561643836,M,White,2017-02-25,0,0,0,0,0
53703,9753438,misdemeanor,violent,2014-01-31,6648850,21.15068493150685,M,Black,2016-09-11,1,0,0,0,0
14780,755773,misdemeanor,drug,2019-10-28,11966928,22.197260273972603,M,White,2016-04-12,0,0,0,0,0
2456906,7417840,misdemeanor,drug,2016-02-25,6639316,22.794520547945204,F,White,2016-09-14,1,0,0,0,0
85806,5569919,felony,property,2017-06-30,6816869,30.0986301369863,M,White,2016-07-23,1,1,1,1,1
742629,1058639,misdemeanor,property,2019-08-30,3828636,22.024657534246575,M,Black,2018-05-03,1,0,0,0,0
57158,7147460,misdemeanor,other,2016-05-09,3882249,29.983561643835618,M,Black,2018-04-23,0,0,0,0,0
72764,6506214,felony,property,2016-10-23,6163577,22.72054794520548,F,Black,2017-02-03,1,1,3,1,1
27249,2307787,misdemeanor,property,2019-01-31,6478529,22.87945205479452,M,Black,2016-11-01,0,0,0,0,0
14260,12006922,misdemeanor,other,2018-10-25,12005344,19.30958904109589,M,,2018-01-15,0,0,0,0,0
83582,8946508,felony,property,2014-10-24,5186512,21.26027397260274,M,Black,2017-09-13,0,1,1,1,1
26596,8514739,misdemeanor,other,2015-03-23,7370720,46.40547945205479,M,mixed,2016-03-09,0,0,0,0,0
971940,10401409,misdemeanor,drug,2013-06-28,4838938,28.084931506849315,M,Black,2017-11-12,0,0,0,0,0
2572349,3411394,misdemeanor,property,2018-07-18,3411394,39.00821917808219,F,White,2018-07-18,0,0,0,0,0
2570957,5035688,misdemeanor,property,2017-10-11,5035688,27.24931506849315,M,White,2017-10-11,0,0,0,0,0
81982,8990756,felony,violent,2014-10-08,5427759,26.80821917808219,M,Black,2017-07-31,1,1,0,0,0
79024,2953447,felony,property,2018-09-26,6759183,37.75616438356165,M,Black,2016-08-10,0,1,0,0,0
342986,8101147,felony,violent,2015-07-31,3234875,50.80821917808219,M,Black,2018-08-02,0,1,2,1,1
910635,3556182,misdemeanor,other,2018-06-22,4973877,61.016438356164386,M,Black,2017-10-22,0,0,0,0,0
43925,6205103,felony,violent,2017-01-24,6954720,19.446575342465753,M,White,2016-06-14,1,1,0,0,0
379371,9299656,misdemeanor,other,2014-06-29,4641585,25.254794520547943,M,,2017-12-14,0,0,1,0,0
56946,10262516,felony,drug,2013-08-14,5140950,38.20273972602739,M,Black,2017-09-21,0,1,1,1,1
1009066,5067540,misdemeanor,other,2017-10-04,5067540,20.96712328767123,M,Black,2017-10-04,0,0,2,0,0
36799,11233900,felony,drug,2012-09-05,2816767,33.8986301369863,M,Black,2018-10-23,0,1,0,0,0
74726,6684048,misdemeanor,other,2016-08-31,3646741,26.556164383561644,M,Black,2018-06-06,0,0,0,0,0
1002535,5559286,misdemeanor,other,2017-07-04,5559287,23.715068493150685,M,Black,2017-07-04,0,0,0,0,0
53703,6648850,felony,violent,2016-09-11,6648850,21.15068493150685,M,Black,2016-09-11,1,1,0,0,0
531993,7322233,misdemeanor,drug,2016-03-22,5598101,52.59178082191781,M,White,2017-06-23,0,0,0,0,0
15353,4366753,misdemeanor,property,2018-02-08,3039691,34.391780821917806,F,White,2018-09-11,1,0,0,0,0
860034,7811844,misdemeanor,drug,2015-10-29,4689683,41.83287671232877,M,Black,2017-12-06,0,0,1,0,0
909315,6931293,misdemeanor,violent,2016-06-20,4524392,22.035616438356165,M,Black,2018-01-11,0,0,0,0,0
21493,7539367,misdemeanor,property,2016-01-20,2652491,24.136986301369863,M,White,2018-11-23,0,0,0,0,0
82604,9729039,misdemeanor,drug,2014-02-08,2576292,34.865753424657534,M,Black,2018-12-07,1,0,1,0,0
1009164,10058759,misdemeanor,violent,2013-10-27,7293010,26.153424657534245,M,Black,2016-03-30,0,0,0,0,0
115414,7012605,misdemeanor,property,2016-05-26,2907915,26.783561643835615,M,,2018-10-05,0,0,0,0,0
2601543,7142035,misdemeanor,violent,2020-10-20,6304179,18.410958904109588,,White,2016-12-25,0,0,0,0,0
1300240,7064454,misdemeanor,drug,2016-05-12,7200598,26.747945205479457,M,Black,2016-04-23,0,0,0,0,0
344444,2033093,misdemeanor,property,2019-03-19,4865164,27.265753424657536,M,Black,2017-11-06,1,0,0,0,0
915957,11472157,misdemeanor,drug,2012-06-13,7206185,48.07671232876712,M,mixed,2016-04-21,0,0,0,0,0
725268,7236521,misdemeanor,property,2016-04-14,6889724,30.73972602739726,M,mixed,2016-07-05,0,0,1,0,0
1119846,6662303,felony,property,2016-09-07,7485908,19.312328767123287,M,Black,2016-02-08,1,1,0,0,0
1307676,8685015,misdemeanor,other,2015-01-28,6704112,35.09315068493151,M,White,2016-08-26,1,0,0,0,0
2558637,979605,misdemeanor,other,2019-09-14,5052563,19.43013698630137,F,White,2017-10-07,0,0,0,0,0
1058804,712151,misdemeanor,property,2019-11-07,6215258,38.893150684931506,M,White,2017-01-20,0,0,0,0,0
71257,2922536,misdemeanor,violent,2018-10-02,2922536,33.320547945205476,M,Black,2018-10-02,0,0,0,0,0
230959,9525604,misdemeanor,violent,2020-12-14,3128626,28.09041095890411,M,mixed,2018-08-25,0,0,0,0,0
84027,11185338,misdemeanor,drug,2012-09-20,2680535,39.26849315068493,M,Black,2018-11-18,0,0,0,0,0
540719,6184984,misdemeanor,property,2017-01-29,6561693,19.350684931506848,M,Black,2016-10-06,0,0,0,0,0
41991,6311286,misdemeanor,drug,2016-12-22,6778366,24.93972602739726,M,White,2016-08-05,1,0,0,0,0
1585223,1830965,misdemeanor,property,2019-04-24,2869394,51.11506849315069,M,Black,2018-10-12,1,0,0,0,0
51883,11282532,misdemeanor,violent,2012-08-18,5828497,25.980821917808218,M,mixed,2017-04-30,0,0,0,0,0
1448386,21440843,misdemeanor,property,2012-04-09,5958672,44.989041095890414,M,Black,2017-03-29,0,0,0,0,0
220893,4085399,misdemeanor,property,2018-03-30,7488749,18.24109589041096,F,Black,2016-02-08,1,0,0,0,0
531993,8582799,misdemeanor,property,2015-02-27,5598101,52.59178082191781,M,White,2017-06-23,0,0,0,0,0
65834,3091885,felony,property,2018-08-31,5660831,20.065753424657533,M,Black,2017-06-10,0,1,0,0,0
98350,263109,misdemeanor,other,2020-02-09,4251991,53.772602739726025,M,Black,2018-03-02,0,0,0,0,0
1273296,6762675,misdemeanor,other,2016-08-10,6762675,28.167123287671235,F,White,2016-08-10,0,0,0,0,0
1002535,2300525,misdemeanor,violent,2019-02-01,5559287,23.715068493150685,M,Black,2017-07-04,0,0,0,0,0
84027,8205226,felony,drug,2015-07-01,2680535,39.26849315068493,M,Black,2018-11-18,0,1,0,0,0
35320,4183612,felony,violent,2018-03-14,3607980,24.339726027397266,M,Black,2018-06-13,0,1,2,1,1
2881955,7457196,misdemeanor,drug,2016-02-17,7457196,35.83561643835616,F,White,2016-02-17,0,0,0,0,0
78786,6465058,misdemeanor,property,2016-11-04,6645202,24.15068493150685,M,White,2016-09-12,1,0,0,0,0
1347952,4556922,misdemeanor,violent,2018-01-04,4556922,19.016438356164382,M,Black,2018-01-04,0,0,0,0,0
173473,7552078,misdemeanor,property,2016-01-16,7552078,50.16712328767123,M,Black,2016-01-16,0,0,0,0,0
2870,5971286,misdemeanor,drug,2017-03-26,3819130,38.43835616438356,M,White,2018-05-04,0,0,0,0,0
995275,2567919,misdemeanor,property,2018-12-10,6390045,45.11506849315069,M,mixed,2016-11-23,0,0,0,0,0
78786,8463283,misdemeanor,violent,2015-04-07,6645202,24.15068493150685,M,White,2016-09-12,1,0,0,0,0
1072559,8827695,misdemeanor,other,2014-12-08,6845142,55.02739726027397,M,White,2016-07-15,0,0,0,0,0
327163,4705578,misdemeanor,other,2017-12-02,4612031,33.221917808219175,M,White,2017-12-20,0,0,0,0,0
131507,8007255,misdemeanor,other,2015-08-31,6995889,31.076712328767123,M,mixed,2016-06-01,0,0,0,0,0
988101,3542909,felony,violent,2018-06-25,6185866,33.271232876712325,M,Black,2017-01-28,0,1,1,1,1
66832,11464725,misdemeanor,violent,2012-06-15,4100820,33.62465753424657,M,Black,2018-03-28,1,0,0,0,0
1543625,8596056,misdemeanor,violent,2015-02-24,4283852,56.85753424657534,M,Black,2018-02-25,0,0,0,0,0
38602,7787122,misdemeanor,other,2015-11-05,6235576,43.96986301369863,M,Black,2017-01-14,0,0,0,0,0
69474,6683588,misdemeanor,drug,2016-08-31,6460426,30.30958904109589,F,White,2016-11-07,0,0,0,0,0
67140,2348840,misdemeanor,property,2019-01-23,5670555,29.33150684931507,M,Black,2017-06-07,1,0,0,0,0
48528,6067215,misdemeanor,other,2017-02-27,3851361,25.53972602739726,M,White,2018-04-29,0,0,0,0,0
1773950,10280927,misdemeanor,drug,2013-08-08,7550575,37.12054794520548,M,Black,2016-01-17,0,0,0,0,0
10237,10806953,misdemeanor,drug,2013-02-07,3013712,26.4986301369863,M,Black,2018-09-16,0,0,0,0,0
747185,5182981,misdemeanor,property,2017-09-14,5182981,23.67945205479452,M,Black,2017-09-14,0,0,0,0,0
778647,5273684,misdemeanor,property,2017-08-30,5273684,20.983561643835618,M,Black,2017-08-30,0,0,0,0,0
44351,5735348,misdemeanor,other,2017-05-24,4130120,27.805479452054794,F,Black,2018-03-24,0,0,0,0,0
26204,6836725,felony,property,2016-07-17,6836725,61.276712328767125,F,mixed,2016-07-17,0,1,0,0,0
80524,6966857,felony,violent,2016-06-09,6978316,38.4,M,Black,2016-06-06,1,1,2,1,1
22194,4884956,misdemeanor,drug,2017-11-02,4884956,37.95616438356164,F,White,2017-11-02,0,0,0,0,0
73153,972758,misdemeanor,property,2019-09-16,5471393,24.156164383561645,M,Black,2017-07-23,0,0,0,0,0
3212405,6286340,felony,property,2017-01-02,6143190,27.942465753424656,M,Black,2017-02-08,0,1,1,1,1
12751,6934841,misdemeanor,violent,2016-06-18,4435364,26.40821917808219,M,Black,2018-01-27,1,0,1,0,0
2559192,6055237,misdemeanor,other,2017-03-02,6055237,65.05205479452054,M,Black,2017-03-02,0,0,0,0,0
2743,7073872,felony,violent,2019-02-04,5728038,19.27123287671233,M,Black,2017-05-26,1,1,0,0,0
1111687,28251899,misdemeanor,drug,2012-06-07,5936371,33.51780821917808,M,White,2017-04-03,0,0,0,0,0
184560,2775004,misdemeanor,property,2018-10-31,2790886,45.42739726027397,M,Black,2018-10-29,0,0,0,0,0
336042,11341387,misdemeanor,other,2012-07-30,5170311,55.30684931506849,M,White,2017-09-15,1,0,0,0,0
56320,7804346,felony,drug,2015-10-30,4840593,35.95890410958904,M,Black,2017-11-11,0,1,0,0,0
33633,6499347,felony,property,2016-10-25,6995174,18.2986301369863,M,mixed,2016-06-01,1,1,0,0,0
1074774,10858733,felony,violent,2013-01-19,7021588,25.024657534246575,F,White,2016-05-24,0,1,0,0,0
258315,3168312,misdemeanor,other,2018-08-18,3168313,37.42191780821918,M,,2018-08-18,0,0,0,0,0
1543625,4283852,misdemeanor,property,2018-02-25,4283852,56.85753424657534,M,Black,2018-02-25,0,0,0,0,0
82486,6828479,felony,violent,2016-07-19,5256465,25.63013698630137,M,Black,2017-09-01,1,1,0,0,0
84199,7563283,misdemeanor,violent,2016-01-14,7563283,22.12054794520548,M,Black,2016-01-14,0,0,0,0,0
196266,34882,felony,violent,2020-04-19,5370074,29.63013698630137,M,Black,2017-08-11,0,1,0,0,0
112145,10583779,misdemeanor,property,2013-04-26,6939057,22.775342465753425,M,mixed,2016-06-17,0,0,0,0,0
126282,11057507,misdemeanor,violent,2012-11-06,3573863,36.465753424657535,M,Black,2018-06-20,0,0,1,0,0
32255,5773028,misdemeanor,property,2017-05-15,5773028,42.42191780821918,F,White,2017-05-15,1,0,0,0,0
1214199,11175598,misdemeanor,violent,2012-09-24,5133966,35.97260273972603,M,Black,2017-09-22,0,0,0,0,0
1557971,2656783,misdemeanor,property,2018-11-21,6545079,43.106849315068494,M,Black,2016-10-12,1,0,0,0,0
14773,1071340,misdemeanor,violent,2019-08-27,6072762,28.04383561643836,M,White,2017-02-25,0,0,0,0,0
69085,4131834,misdemeanor,drug,2018-03-23,4131834,48.67671232876712,M,White,2018-03-23,0,0,0,0,0
101916,9142926,misdemeanor,property,2014-08-20,7278705,25.991780821917807,M,Black,2016-04-03,0,0,0,0,0
1072559,5639420,misdemeanor,other,2017-06-15,6845142,55.02739726027397,M,White,2016-07-15,0,0,0,0,0
69058,4765166,misdemeanor,other,2017-11-22,7255033,49.24931506849315,F,mixed,2016-04-10,1,0,0,0,0
6614,5451246,misdemeanor,other,2017-07-26,5913001,25.3972602739726,M,White,2017-04-09,0,0,0,0,0
28614,9560483,misdemeanor,property,2014-04-09,6045036,25.895890410958906,M,Black,2017-03-05,0,0,0,0,0
101916,8431289,misdemeanor,property,2015-04-17,7278705,25.991780821917807,M,Black,2016-04-03,0,0,0,0,0
92636,2901076,misdemeanor,property,2018-10-08,5155920,56.054794520547944,M,Black,2017-09-19,0,0,0,0,0
70259,4950133,misdemeanor,property,2017-10-25,2747588,23.843835616438355,M,mixed,2018-11-03,0,0,0,0,0
238381,5480070,felony,other,2017-07-20,5854343,19.65753424657534,F,Black,2017-04-22,1,1,0,0,0
1059734,10861696,misdemeanor,other,2013-01-18,6984750,27.78904109589041,F,Black,2016-06-04,1,0,1,0,0
1087281,3601952,misdemeanor,other,2018-06-14,3601952,18.416438356164385,M,White,2018-06-14,0,0,0,0,0
1061804,5595372,misdemeanor,drug,2017-06-24,7382549,28.82191780821918,M,White,2016-03-07,0,0,0,0,0
228162,5977063,misdemeanor,property,2017-03-23,7542921,39.775342465753425,F,mixed,2016-01-20,0,0,0,0,0
46960,13658463,felony,other,2012-02-24,5915304,24.994520547945207,F,White,2017-04-07,0,1,0,0,0
83127,3991676,felony,violent,2018-04-05,6186016,21.172602739726027,M,Black,2017-01-28,1,1,0,0,0
72764,6359434,misdemeanor,property,2016-12-08,6163577,22.72054794520548,F,Black,2017-02-03,1,0,3,1,1
336042,11507826,misdemeanor,property,2012-06-01,5170311,55.30684931506849,M,White,2017-09-15,1,0,0,0,0
175405,4776413,felony,violent,2017-11-21,4862015,20.882191780821916,M,Black,2017-11-07,1,1,0,0,0
85929,276654,felony,violent,2020-02-05,5226476,35.0,M,Black,2017-09-08,0,1,0,0,0
84199,10253658,misdemeanor,drug,2013-08-17,7563283,22.12054794520548,M,Black,2016-01-14,0,0,0,0,0
2119515,1373232,felony,violent,2019-06-30,5927377,22.589041095890412,M,Black,2017-04-04,1,1,0,0,0
26258,6888986,felony,violent,2016-07-05,4367944,22.027397260273972,M,Black,2018-02-08,0,1,0,0,0
911946,9715992,misdemeanor,violent,2014-02-13,6339294,31.46027397260274,M,Black,2016-12-13,0,0,0,0,0
184900,8898229,misdemeanor,drug,2014-11-12,7157228,24.46849315068493,M,Black,2016-05-06,1,0,0,0,0
14780,11935799,felony,property,2015-01-08,11966928,22.197260273972603,M,White,2016-04-12,0,1,0,0,0
320631,6270658,felony,property,2017-01-06,6305418,31.63013698630137,M,Black,2016-12-23,1,1,0,0,0
27558,8100252,misdemeanor,other,2015-08-01,4448872,37.512328767123286,M,Black,2018-01-25,0,0,0,0,0
1017719,2404813,misdemeanor,other,2019-01-11,3400725,22.72054794520548,M,Black,2018-07-19,0,0,0,0,0
63935,6785233,misdemeanor,other,2016-08-03,7021379,29.64109589041096,F,White,2016-05-24,1,0,4,1,1
83127,5610051,misdemeanor,drug,2017-06-20,6186016,21.172602739726027,M,Black,2017-01-28,1,0,0,0,0
29538,4502396,felony,violent,2018-01-16,4502396,35.553424657534244,M,Black,2018-01-16,0,1,0,0,0
66936,9585502,felony,drug,2014-04-01,4531245,46.295890410958904,M,Black,2018-01-10,1,1,0,0,0
1060589,11134473,misdemeanor,other,2012-10-09,4941565,28.134246575342463,M,Black,2017-10-27,0,0,1,0,0
24750,4478288,misdemeanor,drug,2018-01-20,2586870,35.0958904109589,M,White,2018-12-06,0,0,0,0,0
1307676,6679785,felony,property,2016-09-01,6704112,35.09315068493151,M,White,2016-08-26,1,1,0,0,0
2601543,2977689,felony,other,2018-09-23,6304179,18.410958904109588,,White,2016-12-25,0,1,0,0,0
69777,6385538,misdemeanor,property,2016-11-27,5594049,27.216438356164385,M,Other,2017-06-24,0,0,2,0,0
1309509,6942391,misdemeanor,drug,2016-06-16,2495644,31.46849315068493,M,White,2018-12-24,0,0,0,0,0
911310,7638580,misdemeanor,other,2015-12-18,7364521,44.536986301369865,M,Black,2016-03-10,1,0,0,0,0
27382,5872507,misdemeanor,property,2017-04-19,7381538,26.564383561643837,M,Black,2016-03-07,1,0,0,0,0
2793559,4662342,misdemeanor,drug,2017-12-11,4662342,45.61643835616438,M,White,2017-12-11,1,0,0,0,0
92826,4574366,misdemeanor,property,2017-12-30,6037598,40.846575342465755,M,Black,2017-03-07,0,0,0,0,0
35320,8103701,misdemeanor,property,2015-07-31,3607980,24.339726027397266,M,Black,2018-06-13,0,0,2,0,0
61596,4183368,felony,property,2018-03-14,4183368,38.53972602739726,F,White,2018-03-14,1,1,0,0,0
40790,10655181,misdemeanor,violent,2013-04-02,2793396,43.8054794520548,M,White,2018-10-27,0,0,0,0,0
8778,9800601,felony,drug,2014-01-14,7307141,34.32876712328767,M,Black,2016-03-26,1,1,2,1,1
1009164,5194862,misdemeanor,other,2017-09-12,7293010,26.153424657534245,M,Black,2016-03-30,0,0,0,0,0
27558,5253208,misdemeanor,violent,2017-09-03,4448872,37.512328767123286,M,Black,2018-01-25,0,0,0,0,0
451627,10948200,misdemeanor,property,2012-12-13,6724161,44.64109589041096,M,Black,2016-08-21,1,0,0,0,0
57776,7308318,misdemeanor,violent,2016-03-25,7308318,21.936986301369863,M,Black,2016-03-25,1,0,3,1,1
38535,3503836,felony,property,2018-07-03,5666738,19.22739726027397,M,White,2017-06-08,1,1,0,0,0
34814,5708219,misdemeanor,other,2017-05-29,4664272,19.378082191780823,M,,2017-12-11,1,0,1,0,0
48080,6272693,misdemeanor,other,2017-01-05,6445341,38.95890410958904,M,Black,2016-11-11,0,0,0,0,0
222575,9130033,misdemeanor,drug,2014-08-25,6681053,22.824657534246576,M,Black,2016-09-01,0,0,0,0,0
26596,7358344,misdemeanor,other,2016-03-12,7370720,46.40547945205479,M,mixed,2016-03-09,0,0,0,0,0
57265,6141925,misdemeanor,violent,2017-02-08,5435848,31.40821917808219,M,Black,2017-07-29,1,0,0,0,0
75450,953304,misdemeanor,property,2019-09-19,7462166,53.104109589041094,M,White,2016-02-16,0,0,0,0,0
14773,6741334,misdemeanor,property,2016-08-15,6072762,28.04383561643836,M,White,2017-02-25,0,0,0,0,0
909386,7568055,misdemeanor,violent,2016-01-13,6072822,25.61917808219178,M,Black,2017-02-25,0,0,0,0,0
35320,6633725,misdemeanor,property,2016-09-15,3607980,24.339726027397266,M,Black,2018-06-13,0,0,2,0,0
55112,10125691,misdemeanor,property,2013-09-30,7200043,46.46849315068493,M,White,2016-04-23,1,0,0,0,0
908756,7004085,misdemeanor,violent,2016-05-29,7027943,35.915068493150685,M,Black,2016-05-21,0,0,0,0,0
243409,5142809,misdemeanor,property,2017-09-21,5142809,30.34794520547945,M,Black,2017-09-21,0,0,0,0,0
56320,11423824,felony,other,2012-06-30,4840593,35.95890410958904,M,Black,2017-11-11,0,1,0,0,0
1009164,7293010,misdemeanor,other,2016-03-30,7293010,26.153424657534245,M,Black,2016-03-30,0,0,0,0,0
